Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1687.077891488736
FDW44,OUT027,4862.858781525613
FDT24,OUT017,1217.0653938443754
FDT12,OUT019,567.5118435216251
NCS38,OUT035,2018.6742962852989
FDO39,OUT035,3313.4925836595207
FDA13,OUT046,654.3763806151767
FDO48,OUT035,4101.308360939925
DRJ01,OUT017,2695.1583850126963
FDD53,OUT018,513.8411190377276
NCT05,OUT049,4085.5665445559507
FDQ51,OUT045,713.6946019198812
FDU60,OUT013,2756.820637392925
FDC59,OUT046,954.544457061191
FDP36,OUT035,848.4366751517596
NCM19,OUT017,1955.900338159678
FDL16,OUT035,610.8244092703139
FDE50,OUT018,2817.5396911731063
NCR18,OUT013,611.6518856911528
NCD30,OUT035,1728.8176911606292
FDH31,OUT013,1617.3977899340398
FDD56,OUT019,384.35849588611273
FDC47,OUT049,4079.2842648634123
FDZ21,OUT045,1465.1232596844304
FDM01,OUT049,1682.725769205047
FDF24,OUT013,1278.9788750783005
FDW23,OUT017,658.5064664347196
FDY52,OUT018,814.8659445118958
DRH37,OUT027,4834.8980530498575
DRO47,OUT027,3064.8606849341813
FDR25,OUT049,3925.6388103329527
FDQ24,OUT027,6301.636254462794
DRJ51,OUT018,3717.656653049843
NCU06,OUT035,4255.299872331868
NCV18,OUT018,1288.2348197107647
NCC06,OUT027,3457.333957206354
FDZ01,OUT018,1362.0145398759055
FDT14,OUT017,2100.1158688880214
FDD11,OUT019,559.9425831680369
FDN09,OUT017,4062.6689820005777
NCO18,OUT010,443.5469779174788
FDZ50,OUT045,2978.567848962218
FDS44,OUT013,3932.008755386875
FDI36,OUT045,2849.3174389301266
FDA26,OUT010,418.4961521567637
NCY53,OUT049,1915.333041790622
FDF32,OUT049,3280.855539186467
FDF59,OUT010,264.0652178804134
FDB20,OUT046,1158.0213975120064
DRH11,OUT035,908.2967974477252
FDT03,OUT049,2947.8562781540654
NCH06,OUT035,3812.9706448829925
FDR55,OUT049,3137.0590915673342
FDI10,OUT035,2949.1505508121245
FDZ12,OUT045,2045.7104139145695
FDM12,OUT049,3389.972811185649
DRB25,OUT045,1557.2559190881896
NCS41,OUT013,3072.952928812479
NCT53,OUT049,2760.0025526117306
NCD55,OUT013,615.9650057509789
FDY08,OUT049,2117.7923814374362
NCP55,OUT049,907.0808777981656
FDA33,OUT013,2291.8579165032547
FDQ33,OUT013,2365.651971094714
FDE45,OUT027,4829.713533063898
FDT26,OUT013,2074.0577890025556
NCV53,OUT049,4458.7491492574745
FDK60,OUT027,2579.45789170287
NCJ29,OUT046,1274.8467988200161
FDI15,OUT045,4004.981033323893
FDX21,OUT013,1892.0225847541494
FDV49,OUT019,589.6515238603082
DRO59,OUT046,1347.1581365568948
FDZ14,OUT045,1879.0884907030172
FDP32,OUT027,3306.966058588077
FDC33,OUT017,3398.876856784268
FDT14,OUT010,261.88018995901024
NCN54,OUT027,2353.774716726885
FDR57,OUT027,4522.528021515155
DRK12,OUT046,612.4915963547636
FDX52,OUT049,3370.922407261087
FDX08,OUT010,438.61534857141356
FDP10,OUT010,211.58952133212424
NCP50,OUT045,1203.2081015719004
NCL06,OUT013,4313.318264999234
FDP25,OUT013,3614.9969050381387
FDE53,OUT013,1676.473768352011
FDL27,OUT017,1113.1117854927145
FDC35,OUT049,3118.3086484360038
DRJ47,OUT010,415.7715231410687
FDD16,OUT018,1022.9874553885386
NCN42,OUT049,2428.1121100648684
FDC38,OUT027,3111.58419571767
NCO07,OUT045,2911.0034731729424
FDQ20,OUT049,661.231449313688
FDI32,OUT046,1952.6484980272974
FDN20,OUT010,392.9978943125989
DRJ51,OUT027,6279.325368592166
FDU08,OUT045,1495.6606397323878
DRN37,OUT019,362.8299839594392
FDD05,OUT010,315.3661002022739
FDW15,OUT046,2304.910198924739
FDI52,OUT046,2026.5594659292665
DRM11,OUT049,4223.746204138139
NCO06,OUT045,531.8668135499944
FDU38,OUT049,3299.6737074414204
FDU59,OUT018,2513.288866548391
FDJ10,OUT046,2023.711205635513
FDM13,OUT049,2042.7121586365688
NCJ30,OUT019,379.6147284398457
FDM45,OUT018,2092.0004080128533
FDP36,OUT045,771.831402722309
NCD30,OUT010,220.230995916921
FDN48,OUT017,1561.4182798766035
FDY32,OUT049,2584.7523307981933
FDU47,OUT046,2104.5723932588658
FDF17,OUT019,469.0451723218405
FDP34,OUT017,2754.0831051289215
FDA47,OUT049,2638.85913081233
DRD27,OUT027,2710.9326294166435
FDW38,OUT045,962.5399365994957
FDZ15,OUT019,291.4114256722492
FDZ03,OUT027,4974.838634492177
NCN19,OUT049,3056.579268011756
FDG02,OUT035,3092.625425434335
FDS31,OUT035,3356.9483201887365
FDW43,OUT019,582.5057407632517
FDZ47,OUT010,234.93681439028975
FDO57,OUT017,2643.8548621309224
NCL07,OUT013,579.7123108867961
NCV42,OUT013,1813.4725337293237
FDP40,OUT017,1950.931870892308
FDP48,OUT019,441.59736324979383
FDH21,OUT017,2596.2173254341074
NCP02,OUT049,968.2411926072886
FDK24,OUT049,743.8549274286788
FDC41,OUT045,1166.5764649175228
FDF08,OUT017,1396.7937177472204
FDO49,OUT017,806.6632087821251
FDS56,OUT027,6405.956893084944
FDX46,OUT018,828.156176063144
FDQ07,OUT013,3584.284799371778
FDC32,OUT010,240.00751866037723
FDT21,OUT019,572.4886954359117
FDG58,OUT045,2345.7746026902923
FDW14,OUT049,1334.115379733469
DRA12,OUT027,3725.5480226252866
FDV27,OUT013,1296.83869374766
DRD25,OUT013,1881.6601231005093
DRF48,OUT027,5347.219771652692
FDX24,OUT017,1568.664744754257
DRJ51,OUT046,4164.519968901829
FDE45,OUT045,2725.6578070829614
FDE14,OUT046,1599.0222932513714
FDG53,OUT045,1948.245067432373
FDT08,OUT046,2384.5771646584935
DRC27,OUT027,5453.125475540646
FDG20,OUT035,2834.2664899670826
FDC21,OUT046,1541.1815295343285
FDV31,OUT018,2547.193756560777
FDB58,OUT045,2070.260775291826
FDV23,OUT046,2124.3319733999497
FDA25,OUT019,243.1135113484883
FDC15,OUT046,2320.335527615425
FDU47,OUT049,2044.3930513254436
FDE23,OUT013,749.4493447326593
FDS08,OUT013,2665.4171457122284
FDW03,OUT027,2776.963026631818
FDJ60,OUT018,2328.553735409219
FDM34,OUT017,2085.226372338103
FDW33,OUT013,1566.1060069670295
FDZ40,OUT013,830.7563393168354
FDE33,OUT018,1045.8828408259467
NCC06,OUT010,261.53942131719737
FDU11,OUT046,1896.1528948484709
FDL44,OUT017,2828.2625053788793
NCZ29,OUT017,2073.7186643740997
FDG28,OUT010,587.1842449267778
FDL12,OUT018,849.038310615486
FDD52,OUT017,1668.1124619134523
FDO15,OUT013,978.5194984905686
NCN29,OUT027,1259.33959086322
FDW36,OUT013,1534.6917316947824
FDB21,OUT046,4071.3349547285125
FDZ28,OUT013,2044.282462815526
FDY10,OUT035,2059.501775162812
DRG39,OUT017,794.7100316644102
FDN28,OUT013,1637.5742291067895
FDV15,OUT035,1774.0289593986322
DRI13,OUT035,3740.5718740836464
FDH20,OUT046,1486.6318284944086
FDY51,OUT013,3603.805801878794
FDE16,OUT013,3670.9259210928612
FDX40,OUT018,467.8720968469028
FDC48,OUT018,1059.8662193077016
FDS14,OUT046,2360.6729852788058
FDX56,OUT017,4219.514752599748
FDI10,OUT046,2750.8379818944054
FDI14,OUT013,2235.775954069554
DRM48,OUT013,573.7375498644476
NCH07,OUT027,4302.03963321392
FDY26,OUT013,3855.101276514768
FDD02,OUT027,3043.7195527572735
FDM12,OUT046,3088.397576120015
DRF01,OUT010,434.2010990628841
FDV36,OUT046,2000.3139178815084
DRI59,OUT013,4101.603701082332
FDV03,OUT018,2282.569356224227
FDO39,OUT017,3535.2944976125636
NCB07,OUT018,2505.9285716103836
FDH38,OUT027,3133.4501295805076
FDZ13,OUT035,702.8465651075443
NCZ30,OUT046,2146.1602948761374
NCA06,OUT035,499.5484764033445
FDB04,OUT049,1296.4265850665054
FDN50,OUT013,1466.5795354063382
NCG06,OUT049,3764.380073802685
NCY17,OUT018,596.2230213983165
FDC23,OUT046,2782.080558318053
FDK33,OUT049,3280.1558566020617
FDR03,OUT049,3380.8657736878604
FDZ07,OUT045,1020.9204133116842
FDO38,OUT013,1285.718257360693
FDS59,OUT046,1636.020104105952
DRM11,OUT019,561.4000404057659
FDX52,OUT027,5698.712895166486
DRJ35,OUT018,856.7998014617224
NCP53,OUT046,3792.1830221952114
FDW15,OUT019,345.6467336714315
DRI47,OUT045,2370.9823689899868
DRZ11,OUT035,2040.1686354586334
FDS02,OUT013,3263.717528881356
DRD49,OUT018,3427.3906192610843
FDW38,OUT049,858.1209265965313
FDR21,OUT019,405.29653034798264
FDE40,OUT013,985.7462096576809
FDI02,OUT045,1817.3726705914496
FDQ04,OUT045,640.6240505149477
FDY14,OUT017,3661.380173232873
NCT54,OUT046,1562.7405129765375
DRD25,OUT017,1941.3254139708458
DRE01,OUT045,4206.624159675281
FDJ12,OUT010,576.8934625619338
NCZ05,OUT049,1645.6191359805073
DRB25,OUT019,225.52162154577226
NCC31,OUT045,2590.99473669456
FDM16,OUT045,1107.8957268320137
DRG11,OUT049,1668.9956675452727
FDV24,OUT027,3851.6065868791134
FDV43,OUT046,603.0341041523956
FDG05,OUT018,2322.98909365374
FDV23,OUT010,283.343614549665
FDI58,OUT018,1249.6726968240323
FDQ11,OUT017,4021.6682712891784
FDC05,OUT027,4775.366392743483
FDF40,OUT013,3891.3117607712866
FDU02,OUT018,3439.514194777876
FDT32,OUT013,3183.5209118268494
NCF06,OUT017,3958.6389729442903
FDT46,OUT013,736.5100032764942
FDR58,OUT010,231.4042351876281
FDY04,OUT046,2462.0312567935275
FDT58,OUT045,2541.2629493417708
FDE46,OUT049,2503.479766689418
DRH11,OUT017,904.0866696484109
DRI51,OUT046,3059.2155919606976
FDC35,OUT017,3360.4112697272785
FDP45,OUT035,4209.444021492227
FDC45,OUT017,3093.483402174415
FDU01,OUT045,2756.448646225747
FDJ53,OUT010,273.5847793350822
FDJ46,OUT017,2909.947387921127
FDX07,OUT013,3270.125206430875
NCI30,OUT049,3753.0645312308056
FDE47,OUT027,3397.6441036540205
FDV48,OUT045,1308.076134340521
FDN16,OUT019,243.49879913513908
FDM52,OUT013,2497.158149959903
FDA32,OUT027,5293.495123802522
FDH05,OUT017,3809.884448087196
FDW25,OUT010,219.40471953345582
FDQ09,OUT046,1828.7096259567068
NCM17,OUT010,116.00096759846006
DRM59,OUT046,2490.087343545344
FDV47,OUT027,2284.179366348736
DRE15,OUT035,1188.284052031937
FDS25,OUT010,214.39047692116017
NCZ05,OUT018,1369.7627825376558
NCV05,OUT019,339.218181285947
DRM37,OUT046,3268.692520947976
FDV58,OUT027,5694.61718067357
FDN22,OUT027,6409.939754099929
NCO06,OUT049,552.5120617351809
FDT56,OUT019,159.14639618710555
FDM02,OUT013,1305.9150209227519
FDA09,OUT046,2735.107631106117
NCC06,OUT035,2309.1861900318
NCL54,OUT049,2965.741540952665
NCB55,OUT017,959.1884022757446
FDB12,OUT017,1743.2138574853843
NCA54,OUT049,3066.631124269316
NCS38,OUT049,1950.4540268104167
FDC02,OUT049,4256.810080235092
FDK44,OUT019,370.74890821772806
FDE16,OUT035,4039.121394538616
NCS05,OUT035,2302.143070517764
FDZ59,OUT045,2533.9185080718576
FDI20,OUT017,3624.0218959091117
FDQ14,OUT046,2362.147028860348
FDF53,OUT017,3046.5153224203914
FDW25,OUT017,1389.820185418445
NCQ43,OUT010,237.67896154773106
FDX52,OUT013,3375.02646062763
FDE28,OUT045,3882.8156039194796
FDN15,OUT017,2207.635047015235
FDO28,OUT017,1960.9017779657197
FDQ33,OUT045,2275.4883721890697
FDM22,OUT010,163.23126596037815
FDJ03,OUT017,770.8747910123261
FDI16,OUT045,920.9089717374848
FDI09,OUT027,5869.91176918361
FDX55,OUT013,3276.868640757975
FDS23,OUT027,3386.8485321943544
DRC12,OUT045,3001.8176159280747
FDH41,OUT049,3380.2632875223694
FDN01,OUT013,2813.7335720923757
FDV55,OUT045,2250.765643018472
NCJ19,OUT013,910.1904502137331
NCY29,OUT010,160.91605643389767
FDP03,OUT018,1657.7218522480787
FDZ52,OUT045,1741.2073257682357
FDH31,OUT010,257.4466192371479
FDQ19,OUT018,3362.959048823549
FDS15,OUT035,1623.6075548535775
FDN32,OUT017,3331.015020012701
FDH32,OUT049,1484.1195316669382
FDF33,OUT017,1938.0686547996486
FDJ22,OUT046,3044.2428352555503
FDG56,OUT010,178.03498132285767
FDC05,OUT046,3026.317055112069
FDK09,OUT013,3783.6522105131703
NCV29,OUT045,2861.059259475412
NCC43,OUT019,579.3367262579792
NCA42,OUT049,2794.3322720433544
FDC10,OUT046,1856.1621495408597
FDC16,OUT013,1321.6873929768785
NCL17,OUT013,2087.991265448196
FDA51,OUT035,1875.8351116608385
FDW01,OUT017,2513.3161993413564
NCF30,OUT045,1996.0966944534412
FDN49,OUT013,636.4034704575811
FDY20,OUT045,1325.8628350929187
FDC15,OUT045,2344.699267832404
FDY24,OUT046,879.4043078842777
NCG43,OUT017,1645.9811791586076
FDA48,OUT013,3739.765688603051
NCF55,OUT017,611.1268835103525
FDL38,OUT049,1416.7329990045591
NCQ29,OUT018,3337.0590481274203
FDC34,OUT017,3087.239973316642
FDP36,OUT027,1377.095048117044
FDN50,OUT010,233.36017462241315
FDO23,OUT049,1614.524852228567
FDT56,OUT013,910.1904502137331
FDT13,OUT027,5274.434139712064
FDZ03,OUT013,3138.792580245577
FDQ03,OUT010,530.4140720423716
FDU44,OUT045,2464.875002357307
FDD03,OUT049,4208.277952955325
NCH30,OUT013,1860.232181898762
FDS60,OUT010,412.2897428545811
FDG08,OUT046,3030.183629644267
FDX38,OUT017,774.6425354676845
FDD22,OUT017,1876.7039893959777
FDW51,OUT013,3896.087335967547
FDL09,OUT017,2672.198009697767
FDZ60,OUT045,1591.1010317637729
NCH07,OUT046,2566.4988830379943
NCQ41,OUT049,3398.885732439232
FDW04,OUT049,2011.2348873856586
FDI08,OUT027,6685.252874205955
FDR19,OUT019,407.69658260189175
FDV13,OUT046,1320.1762677783563
FDB52,OUT017,3760.856144511349
FDZ48,OUT027,3104.764077313367
NCO14,OUT049,752.0703366294434
FDZ50,OUT013,3191.3075723801667
FDN27,OUT019,268.769230325075
FDQ60,OUT013,2272.7926608507764
FDR49,OUT017,774.6970095478408
DRJ35,OUT027,1729.3016292687396
DRI49,OUT017,1377.6018303592941
FDB47,OUT017,4219.546304195686
FDP37,OUT010,237.13478157443646
FDR26,OUT049,2789.496903902337
FDY31,OUT019,323.7680909304294
FDC11,OUT045,1410.2307275899643
DRP47,OUT035,4580.747076425755
NCY54,OUT018,2448.8154949380787
FDR27,OUT046,2051.695419995993
FDQ21,OUT019,268.30967720597084
NCQ29,OUT035,4075.8159652386807
FDJ02,OUT046,2313.771094263578
FDE21,OUT018,1699.658516641403
FDM39,OUT046,2738.3235163266204
FDZ01,OUT017,1696.6394841514116
NCB19,OUT018,1234.2703257411551
FDU03,OUT046,3109.8899508996305
FDP27,OUT049,3204.1931772534663
DRF01,OUT045,2584.168383110505
FDM03,OUT049,1334.2731815520697
FDV01,OUT046,2442.742490835747
FDS16,OUT046,2620.8931951684
FDO45,OUT035,1416.4954543835715
NCX06,OUT035,2973.893716871902
FDP13,OUT046,654.5333161660885
NCR38,OUT018,3586.1996069536517
FDA01,OUT013,838.6993916308884
FDT26,OUT017,1893.9315278918993
FDD44,OUT027,5651.060799700012
FDB26,OUT013,843.2098727802094
FDP45,OUT019,567.5596225841497
NCP55,OUT046,861.193967619291
FDT23,OUT017,1371.7304602123133
FDO51,OUT045,640.076856613564
FDA44,OUT046,877.6052133319796
NCJ31,OUT018,3273.7591643538262
FDX37,OUT045,1480.5039646285647
NCD18,OUT049,3786.012022421373
FDN40,OUT027,4029.977354765054
FDL33,OUT017,3153.728404473757
DRF48,OUT035,3263.707456960852
FDW08,OUT035,1746.0124598715186
FDX39,OUT018,2823.0608076350945
FDB38,OUT049,2872.3890886233257
FDY46,OUT018,2848.647748984134
NCB06,OUT049,2740.6614805593526
FDA34,OUT035,3173.501406927903
FDA35,OUT045,1983.027053648525
FDQ07,OUT035,3718.2478875756597
FDU32,OUT045,2118.4532185647304
FDU26,OUT013,1977.196063677096
FDU13,OUT010,402.935077625599
FDO09,OUT035,3849.065071691438
FDW03,OUT019,233.18763224745194
FDB38,OUT013,2630.385630251892
FDL26,OUT010,336.49459474917654
NCN43,OUT045,1947.4835055995225
FDH08,OUT045,3919.191757102211
NCC31,OUT019,380.0268742806797
FDH14,OUT035,2261.7793800260915
FDL40,OUT017,1696.9156076331753
FDD20,OUT035,2168.96649923462
NCV53,OUT035,4600.011288143681
FDD16,OUT045,1083.8321487364847
FDP24,OUT035,2210.0325593230777
FDQ25,OUT045,2839.2591480035153
FDM38,OUT035,879.6832230609108
NCT18,OUT010,402.72721479581816
FDM34,OUT049,2124.7333229124806
DRH37,OUT010,364.8899542991298
NCE07,OUT013,2436.4859902155517
FDG12,OUT013,1884.7729003390004
FDB59,OUT010,494.7620615527872
FDS10,OUT018,2680.529843708644
FDN21,OUT010,425.02139795915775
FDM02,OUT045,1292.276690548011
FDO44,OUT049,1912.368133412094
NCN17,OUT017,1658.7010531551666
FDH16,OUT018,1228.4186197463596
FDL44,OUT046,2585.2469798986745
FDY47,OUT017,2032.3986897658515
DRI39,OUT046,984.4236633441733
NCX54,OUT018,1432.858022301684
FDE59,OUT046,617.7385411828948
FDO46,OUT045,2782.233282008212
DRE13,OUT046,1320.1762677783563
FDW14,OUT013,1310.4853883402561
FDF35,OUT046,1627.3286420465638
FDO50,OUT019,237.78968823175728
DRF49,OUT017,2025.7268903517847
FDT60,OUT049,2112.991788540783
FDP38,OUT045,700.7396360941144
FDA31,OUT027,4746.794947684804
FDY52,OUT010,175.6219449829984
FDD03,OUT027,5527.61069739042
FDN52,OUT018,1226.2555791167379
FDU20,OUT010,282.1378797997279
FDD22,OUT035,1905.691212964514
NCB55,OUT019,197.94989389339165
FDN27,OUT045,1835.7476383804528
FDD16,OUT013,1312.3123499850067
FDW48,OUT046,1171.6910599944883
DRN35,OUT045,576.6858897648259
FDX25,OUT049,2945.4625282107036
DRD49,OUT049,3469.9853487104087
FDE21,OUT019,267.09783299461446
FDN44,OUT035,3011.019033155913
DRC01,OUT049,823.0002518958579
NCK30,OUT046,3872.979031549177
FDU39,OUT013,844.6359493101678
FDB49,OUT013,1583.1026718169476
FDS12,OUT045,2111.853528946361
FDR57,OUT018,2613.4626731015987
FDX22,OUT027,6451.010067184471
FDC60,OUT013,1370.7270536357414
NCE42,OUT049,3457.4054779860967
NCK42,OUT049,3280.1558566020617
DRE01,OUT017,4197.673618252388
FDE57,OUT018,1848.1388759369393
DRK59,OUT019,555.4890186232655
FDB10,OUT027,5669.990494222726
FDQ25,OUT046,2782.7217318506373
FDY26,OUT017,4198.483904955476
FDG28,OUT049,3871.2991633834968
FDM14,OUT049,1656.6434220561255
NCH29,OUT049,1643.2682078125886
FDD48,OUT049,2012.6435426561418
FDC17,OUT045,3589.377804313302
DRH49,OUT027,2343.9071049863246
FDN44,OUT018,2439.7405745935184
FDC29,OUT045,1864.7169263439055
DRK01,OUT019,224.0222521067614
FDD48,OUT017,1965.8522746354467
FDB59,OUT013,3181.90617157829
FDY45,OUT010,562.9690440215861
FDX60,OUT035,1436.114480034693
FDT09,OUT010,285.2541506347467
DRB24,OUT018,2226.9348735393
FDL13,OUT035,3546.179760782279
FDN16,OUT035,1763.0200111328475
FDK57,OUT013,2097.948778946837
FDO22,OUT027,2154.698361316626
FDC57,OUT010,463.51534200722193
FDZ13,OUT027,1295.6668294593455
FDW27,OUT013,2362.7911982954506
FDX10,OUT049,641.3056088398857
FDY08,OUT018,1865.3363660416144
FDA49,OUT017,1396.7937177472204
FDC32,OUT018,1321.5352598117327
FDO04,OUT035,942.6784093053801
NCZ54,OUT013,2620.2206072991053
FDY40,OUT045,751.849410039182
FDW36,OUT045,1488.244491632299
FDE11,OUT017,3328.912636322549
DRE37,OUT045,3018.6822073615876
NCK19,OUT017,3398.094394724175
FDT19,OUT035,3050.235788673165
FDE56,OUT045,1081.3336535029027
FDZ57,OUT010,248.47126916224119
FDB35,OUT035,1566.3865465726205
FDF09,OUT010,88.06288617429148
FDO34,OUT046,2637.4572056506117
FDA55,OUT046,3527.323740714436
NCM18,OUT035,1051.2566564694494
FDJ20,OUT019,257.24605288361147
DRQ35,OUT019,264.65086428787043
FDG02,OUT013,2919.725386042225
NCU29,OUT018,2136.3886634833993
FDL27,OUT027,1759.891007618608
NCA54,OUT035,3112.64581072471
FDJ32,OUT035,972.9503971689671
FDB21,OUT019,555.9633153894534
FDR46,OUT035,2570.058460299949
FDZ32,OUT046,1614.4569623192865
DRF36,OUT017,3446.573628520638
NCU54,OUT017,4023.201810502327
NCI31,OUT017,573.3539032342179
DRA59,OUT035,3106.824250169753
NCC55,OUT045,572.0964832401155
FDE44,OUT018,822.7195211756009
NCN26,OUT018,1652.0248565119423
FDC11,OUT049,1344.903106241111
FDV24,OUT035,2553.155284209852
FDR40,OUT019,214.42627861429554
NCQ17,OUT049,2640.039963813541
FDC46,OUT045,3078.655239383577
NCM18,OUT046,1045.8889471741034
FDK16,OUT046,1558.8302403989878
FDI28,OUT017,1285.4339609821038
FDS11,OUT018,3110.3724170970036
DRD13,OUT046,1067.2763331035098
FDL36,OUT035,1437.527915143583
FDI27,OUT013,721.6230023965561
FDJ53,OUT019,261.5181511642705
FDS44,OUT045,3809.2635304367122
FDE28,OUT046,3934.94395540925
FDQ33,OUT018,2117.2053404935937
FDB37,OUT017,4339.597941326724
FDQ31,OUT045,1269.798851065369
NCQ05,OUT046,2411.044534784023
FDE10,OUT013,2029.5739118890158
FDF38,OUT017,657.5386314573517
FDE50,OUT019,500.60062055322544
DRG37,OUT010,360.87200895136203
NCH06,OUT049,3582.0626153635903
FDY14,OUT045,4378.547264617017
FDO27,OUT017,1477.7116307141857
FDQ19,OUT049,4067.3452138601738
FDZ26,OUT019,473.077865851557
FDN51,OUT013,4329.804832256882
FDK20,OUT035,2430.5828665031304
FDD40,OUT018,2736.5787478216475
DRI25,OUT018,768.5910450016551
FDH56,OUT017,1793.8559172136222
FDI36,OUT027,5553.842634745689
DRH11,OUT018,781.7951683614485
NCV18,OUT017,1466.3172449431463
DRI01,OUT049,3041.22495574663
DRE48,OUT049,3213.5750281347177
FDS51,OUT035,1008.0615528794407
FDM38,OUT017,785.1335839486554
FDB60,OUT027,5375.647370199138
FDY58,OUT035,3972.2782174464965
FDY22,OUT045,2538.3314284556095
FDF11,OUT027,6061.798786045899
FDZ51,OUT035,1593.744558252398
FDQ45,OUT017,3273.2067084435125
FDF17,OUT035,2989.04883496169
NCF31,OUT027,3760.2444725582627
FDA37,OUT013,1969.9343248960104
FDO51,OUT046,633.4804698740361
FDF34,OUT013,2739.637379931679
FDD57,OUT018,1370.4401723257952
FDO37,OUT046,3733.1507369667247
FDR49,OUT049,823.7357232282648
FDS39,OUT049,2327.705045672316
FDI48,OUT027,1337.413810862602
DRM35,OUT049,3108.0379146358673
FDV57,OUT035,3154.044771699739
FDZ55,OUT013,2638.647481531625
FDI28,OUT035,1436.5583222172784
FDS21,OUT045,985.955827257815
FDT34,OUT013,1657.1575412036489
DRI25,OUT035,899.1490901148155
FDT47,OUT010,243.79906046899083
DRH39,OUT045,1139.9554863248104
NCD54,OUT045,2427.1597981101418
FDU16,OUT027,2246.762631980452
NCW29,OUT045,2016.4093787989596
FDV25,OUT027,5686.573434927438
FDM56,OUT035,1996.8331795776833
FDZ04,OUT027,1815.7351305273612
FDG59,OUT019,92.10142907771824
FDI56,OUT045,1333.37084873178
FDS33,OUT035,1165.1124538643844
FDC23,OUT049,2977.5829037884973
FDT11,OUT049,3267.6549189123093
FDG17,OUT045,3845.108153715569
FDZ44,OUT045,1777.2433539031276
FDJ52,OUT013,2654.2702057869583
DRI23,OUT046,2683.855600968409
DRE15,OUT010,230.5662858629447
NCF07,OUT013,1579.2853289714565
NCR29,OUT049,886.0518345168558
FDE44,OUT019,158.29610560885888
FDT23,OUT035,1310.2626944770216
NCG06,OUT017,4039.150718007453
NCU41,OUT010,462.953723858152
FDH46,OUT017,1892.0601029361742
FDV31,OUT013,2977.869337168965
NCT41,OUT027,4405.8490821007945
FDE22,OUT027,4350.586163457918
FDC26,OUT045,1801.093546577296
DRF51,OUT017,590.3214789515905
NCY53,OUT019,267.09865831070647
FDY21,OUT017,3366.9267766517237
FDL27,OUT013,1013.7802176795542
FDZ34,OUT049,3268.1484644895195
NCF43,OUT010,294.82273405083436
FDC21,OUT035,1630.9038490698208
FDL26,OUT013,2413.728233781737
FDT25,OUT010,272.34118816228613
NCR30,OUT046,1129.4612394534704
DRL23,OUT019,263.253007269358
NCR05,OUT049,3018.4783132073026
NCE19,OUT018,828.5887082956284
FDY07,OUT035,644.0559688064141
FDB10,OUT017,4154.5602105915705
FDP57,OUT013,1586.2818143164034
FDU48,OUT019,279.53777120855773
FDH48,OUT035,1416.5840039465072
FDO33,OUT035,2117.530023755376
NCU29,OUT045,2231.1060916639667
FDW35,OUT046,624.3484913277495
FDH05,OUT010,500.86949838636224
FDP26,OUT049,1627.4592596542261
DRG27,OUT035,700.718922443552
FDQ33,OUT046,2347.6479578531057
FDH20,OUT010,252.16252220843143
FDV14,OUT046,1357.3701892728993
DRD01,OUT046,902.1771846419238
NCI17,OUT049,1511.0381212041543
FDF39,OUT010,606.9304340762316
FDX37,OUT046,1540.0674939804962
NCX17,OUT035,3716.5557994694186
FDN03,OUT013,4452.360804003239
NCS41,OUT010,495.043378256097
FDH34,OUT045,3051.2861184754465
NCX53,OUT018,1896.6591372370333
FDY31,OUT046,2205.337765969614
FDD20,OUT017,2141.441356156763
FDE51,OUT045,771.2979823740956
FDV27,OUT046,1300.696682482818
FDF16,OUT035,2503.540821969034
FDZ02,OUT049,1540.9209291857974
NCK05,OUT045,941.4660353919103
FDM12,OUT027,5242.004727914067
NCA05,OUT018,2080.3395916446216
FDX33,OUT045,2548.73510452218
FDM25,OUT049,3074.744800147213
FDE41,OUT018,1076.669487305568
FDW14,OUT045,1273.0784800659949
NCD30,OUT046,1546.9075224468475
FDB23,OUT010,515.9618814752974
FDF45,OUT046,927.0784684511522
FDW20,OUT017,2130.740757572422
FDF47,OUT045,3529.60008803241
NCR05,OUT019,468.9236752832797
DRB01,OUT046,3101.7845621696406
FDE36,OUT013,2809.782609426853
FDU56,OUT049,3226.2045726427186
FDB23,OUT049,3676.690651413187
FDN48,OUT049,1408.90810853241
FDS43,OUT013,3068.5208074353463
NCN05,OUT013,2883.5141157399617
NCL53,OUT049,3006.309922308028
FDL56,OUT046,1360.0828634738712
FDH17,OUT018,1367.288012597198
FDP37,OUT046,2050.387070835613
FDG09,OUT019,470.3684660584828
FDA55,OUT045,3493.9039816054005
FDX31,OUT049,3795.7588081510835
FDJ41,OUT045,4141.052621868799
DRC24,OUT045,2382.9405443474097
FDQ21,OUT035,2163.2684301253776
NCT54,OUT045,1471.6990383232971
FDH08,OUT049,4126.489573493919
FDY38,OUT018,3307.2483520490414
DRM11,OUT010,551.5506922816949
FDG32,OUT049,3212.8857645929343
NCH18,OUT046,3734.2355301188513
FDI20,OUT035,4114.525426952699
FDA33,OUT018,2061.715597173053
FDN45,OUT013,3787.1591732965016
FDT45,OUT010,163.14123036422393
FDR32,OUT035,4017.603809396107
FDA48,OUT017,3957.5156930539815
FDN23,OUT017,2520.125560891773
NCR18,OUT035,658.2250939774328
FDD45,OUT046,1511.3202816501055
FDI22,OUT018,3431.204947366433
FDT09,OUT013,2122.0654682480335
DRC24,OUT027,4066.4458956122767
